load_id,predicted_rate
TE-000001,836.3089256613669
TE-000002,4845.516503884371
TE-000003,5561.946947497488
TE-000004,4226.764810446878
TE-000005,1785.0921749337433
TE-000006,4450.5614945707875
TE-000007,5113.757894187078
TE-000008,2942.478821606473
TE-000009,1120.702349708172
TE-000010,1202.8501299155218
TE-000011,5745.895823775753
TE-000012,2098.7805982902946
TE-000013,973.3861177370328
TE-000014,1354.1217953319049
TE-000015,603.9311711868334
TE-000016,1489.2894529717055
TE-000017,1894.8306092406672
TE-000018,2671.0030403342116
TE-000019,963.259677672135
TE-000020,1405.1209424592762
TE-000021,4859.669290471799
TE-000022,1410.1912298832654
TE-000023,4415.342784125875
TE-000024,3196.499685269118
TE-000025,1044.5461213961619
TE-000026,2118.4312365583523
TE-000027,780.981947165384
TE-000028,1255.852511711729
TE-000029,1445.004585335218
TE-000030,5021.321810191927
TE-000031,4606.671671323761
TE-000032,1525.9031077400898
TE-000033,673.9417748403893
TE-000034,601.6273245364404
TE-000035,2343.001979775766
TE-000036,1976.9882755963085
TE-000037,1517.3413518405775
TE-000038,3656.428100185077
TE-000039,2275.804176586588
TE-000040,4058.835179146449
TE-000041,1242.212062083385
TE-000042,3768.838912983179
TE-000043,943.599301865524
TE-000044,1618.9331830976398
TE-000045,1468.3412426463733
TE-000046,2302.8983136368024
TE-000047,1763.3191530532627
TE-000048,498.06777730927513
TE-000049,3412.6479023002967
TE-000050,5335.4529344381
TE-000051,1142.7899819933275
TE-000052,3105.5240668034967
TE-000053,3783.8468768134962
TE-000054,2620.9159212463387
TE-000055,774.0699818547098
TE-000056,2002.1346384604565
TE-000057,1228.5679962666475
TE-000058,5258.330709379722
TE-000059,1828.0837741519185
TE-000060,2653.9848724896187
TE-000061,1691.994949051191
TE-000062,1694.9705453529298
TE-000063,890.5227690563108
TE-000064,1586.7595974804449
TE-000065,2491.9307019184266
TE-000066,1990.4367462681835
TE-000067,2449.136228803373
TE-000068,2818.030576933588
TE-000069,2443.991916816472
TE-000070,2960.9681544151113
TE-000071,2766.365844300156
TE-000072,5042.795537634022
TE-000073,1206.2249943420559
TE-000074,2133.061918674904
TE-000075,3375.6970351829505
TE-000076,3650.3927561229575
TE-000077,2378.425621304915
TE-000078,2080.0669114307884
TE-000079,2346.761653447197
TE-000080,2590.023979323755
TE-000081,2496.998854278191
TE-000082,3575.529247200565
TE-000083,3179.0429573141073
TE-000084,4175.291501565882
TE-000085,1076.5207141164383
TE-000086,4026.19722474063
TE-000087,4453.78190642735
TE-000088,2569.9101119105762
TE-000089,4136.9562209861315
TE-000090,984.0355521612316
TE-000091,1315.1472556123122
TE-000092,3686.821451784689
TE-000093,1590.3064667025842
TE-000094,1983.0455516763989
TE-000095,3892.8319111043807
TE-000096,1430.2848535167504
TE-000097,2377.541933388441
TE-000098,3793.8551489353695
TE-000099,2194.654099393522
TE-000100,4193.5393644857595
TE-000101,792.7052377806289
TE-000102,263.2716592060158
TE-000103,1385.9123088445635
TE-000104,3578.1179240680817
TE-000105,831.1955215247569
TE-000106,1014.0681440682171
TE-000107,3854.6319207559127
TE-000108,2240.7686082363093
TE-000109,2412.832463113994
TE-000110,2345.2583559571726
TE-000111,1202.370754750141
TE-000112,1628.017535124824
TE-000113,2851.422070385538
TE-000114,2329.7841134959613
TE-000115,1570.4946900410469
TE-000116,3176.895875255958
TE-000117,906.9658751653377
TE-000118,2455.9358469110666
TE-000119,1954.7504715826728
TE-000120,1082.873336825331
TE-000121,1392.4140996255062
TE-000122,4095.2891430890922
TE-000123,1590.9692039391903
TE-000124,1609.1136802889032
TE-000125,1212.7791345954522
TE-000126,2494.2909437388425
TE-000127,876.3309314305019
TE-000128,1363.3833672166188
TE-000129,5248.773160606074
TE-000130,5874.60610530285
TE-000131,1168.80325749684
TE-000132,3055.732535916481
TE-000133,985.7272326699728
TE-000134,5815.272229482481
TE-000135,381.2483334642111
TE-000136,1364.7000604006937
TE-000137,4404.666872350109
TE-000138,1826.6668881212372
TE-000139,4267.903388297801
TE-000140,1327.2653830047673
TE-000141,3540.210117036177
TE-000142,2179.4785318685367
TE-000143,3441.363909704893
TE-000144,5019.194732561859
TE-000145,2340.6341712893022
TE-000146,1910.786115283492
TE-000147,2172.906519196294
TE-000148,1720.1507331626228
TE-000149,1570.3699536622257
TE-000150,3386.0149990907653
TE-000151,2124.8443493066316
TE-000152,5345.0287750864
TE-000153,3269.3506960600753
TE-000154,5777.235057202012
TE-000155,2245.0957729138945
TE-000156,2849.586928208414
TE-000157,740.1523300732523
TE-000158,1030.6146697902675
TE-000159,2805.0193512150713
TE-000160,1518.7213673732747
TE-000161,2073.9012012257645
TE-000162,1436.5462865871912
TE-000163,3239.1086782154653
TE-000164,1423.5588933451916
TE-000165,4205.2468896315595
TE-000166,2042.0739246777187
TE-000167,3346.1612506900215
TE-000168,1811.596530120097
TE-000169,2107.585729737333
TE-000170,1125.3885162325496
TE-000171,476.784305350684
TE-000172,3479.2679900915928
TE-000173,2350.767150044625
TE-000174,1718.0344769699004
TE-000175,1300.7468173440307
TE-000176,368.52161456821875
TE-000177,2801.0529466810426
TE-000178,1983.0311310625802
TE-000179,1047.5263315536904
TE-000180,1046.0052222415695
TE-000181,2143.520360302364
TE-000182,4290.240017495426
TE-000183,1879.7098056307561
TE-000184,673.7416602573851
TE-000185,3578.3398818423057
TE-000186,489.8984349812187
TE-000187,2682.045496670223
TE-000188,364.6963628291276
TE-000189,2566.244726439496
TE-000190,1316.504380396939
TE-000191,1764.8438768029873
TE-000192,2099.894156180936
TE-000193,1675.484680088512
TE-000194,1570.008593868682
TE-000195,3748.1475555398947
TE-000196,2421.414402537814
TE-000197,805.6850531927641
TE-000198,1608.1236342568438
TE-000199,1336.8674080334063
TE-000200,556.7902817549807
TE-000201,3245.0937031469043
TE-000202,1755.890759099563
TE-000203,1582.474790837514
TE-000204,3283.759039999892
TE-000205,4744.764738845127
TE-000206,1086.4244629187729
TE-000207,1226.6636835203856
TE-000208,4617.8875838100985
TE-000209,1787.4512351323954
TE-000210,1265.5440613813137
TE-000211,1907.447358824457
TE-000212,1323.1570127360399
TE-000213,2057.2108745946957
TE-000214,2347.81326881101
TE-000215,661.4254097617633
TE-000216,3261.0875187677016
TE-000217,873.147359862487
TE-000218,4126.94322387032
TE-000219,4966.795007905511
TE-000220,1280.7695013865814
TE-000221,1267.6943762871695
TE-000222,3419.2660265642558
TE-000223,1198.0032040165208
TE-000224,2158.9989185888203
TE-000225,3710.1933814931886
TE-000226,881.9969677764218
TE-000227,1197.479308197125
TE-000228,1506.109956349938
TE-000229,2701.554040366793
TE-000230,1531.2788404964135
TE-000231,2921.5531248462285
TE-000232,3223.9779216161833
TE-000233,643.8746422988696
TE-000234,1766.42319302453
TE-000235,1059.7466634487723
TE-000236,1069.4467478505658
TE-000237,1960.5392476697784
TE-000238,2588.5468173351037
TE-000239,367.6822142009059
TE-000240,1118.8200702522386
TE-000241,1308.0938341185401
TE-000242,3302.7274932594114
TE-000243,3035.6797337589037
TE-000244,3704.8455699483343
TE-000245,1830.2029969690186
TE-000246,1505.0372764382118
TE-000247,3743.348158659388
TE-000248,2944.51458729572
TE-000249,2131.8646422612187
TE-000250,3010.477315323135
TE-000251,2460.9565444827467
TE-000252,1705.9911275804143
TE-000253,1578.2402444573768
TE-000254,3669.8127355238694
TE-000255,2305.446006195436
TE-000256,370.16194307435103
TE-000257,3951.923340956399
TE-000258,2015.4096770781732
TE-000259,1708.5327621356757
TE-000260,3728.0959083079556
TE-000261,1253.3275810211842
TE-000262,3429.391369665444
TE-000263,1415.6256546998902
TE-000264,1762.9119581963216
TE-000265,2049.170215093295
TE-000266,2140.1146755234695
TE-000267,1452.7911324592455
TE-000268,4226.997488904446
TE-000269,2127.9048728555413
TE-000270,1103.7661534124127
TE-000271,3095.8592000593253
TE-000272,3690.7882293324624
TE-000273,1328.3271773989882
TE-000274,2783.8394895066463
TE-000275,1977.9889216144104
TE-000276,4702.333251120426
TE-000277,3077.752098755051
TE-000278,1955.583346473962
TE-000279,1962.254556937306
TE-000280,3967.938228400845
TE-000281,3301.812453932603
TE-000282,1012.3262561201152
TE-000283,1141.2231351381881
TE-000284,1861.4751930278699
TE-000285,3028.712360421066
TE-000286,1411.1273226804076
TE-000287,1447.999343026318
TE-000288,2167.5989092349178
TE-000289,1652.9992628428413
TE-000290,986.4420325648891
TE-000291,3934.0735890732776
TE-000292,1818.010785238674
TE-000293,4160.3345476159975
TE-000294,1868.0530177385713
TE-000295,2599.550171274381
TE-000296,2064.9819755421045
TE-000297,1152.97404691342
TE-000298,4187.515300649887
TE-000299,3410.5085745634638
TE-000300,2416.7793579235254
TE-000301,1726.2602681438445
TE-000302,3274.921547128602
TE-000303,3362.212955539996
TE-000304,3741.899106087942
TE-000305,3577.9122307333673
TE-000306,2533.991698079112
TE-000307,1270.5816190903631
TE-000308,1116.7590965529314
TE-000309,3575.3858924534584
TE-000310,4464.389258149096
TE-000311,5905.995832463574
TE-000312,3296.4123704299054
TE-000313,3501.467782616766
TE-000314,4575.0389833867775
TE-000315,1404.9837877370978
TE-000316,5210.566668107868
TE-000317,3647.5491783929815
TE-000318,4369.874591324867
TE-000319,1164.3382219557604
TE-000320,2368.888431773788
TE-000321,3748.4384395839693
TE-000322,4400.214837432984
TE-000323,3349.8288150900357
TE-000324,3896.1726689110283
TE-000325,2909.4765309876107
TE-000326,3045.470123437739
TE-000327,743.60448154137
TE-000328,2029.487137497591
TE-000329,1086.176047853112
TE-000330,2082.314243754061
TE-000331,1147.985389616417
TE-000332,1971.9864863847588
TE-000333,886.8439311342128
TE-000334,968.5075686601651
TE-000335,1615.7900865344216
TE-000336,4547.677835048989
TE-000337,3109.138011748146
TE-000338,2258.6037519448323
TE-000339,1804.5192158018658
TE-000340,4760.940209794471
TE-000341,3038.5667789024437
TE-000342,1645.459388849706
TE-000343,2447.584257030237
TE-000344,2122.789606984019
TE-000345,5474.382540712904
TE-000346,3034.9378679569036
TE-000347,1208.544588215315
TE-000348,1804.4901147529677
TE-000349,4368.9399584067205
TE-000350,3260.7535236455124
TE-000351,4788.794093285562
TE-000352,2220.9382033901825
TE-000353,3347.6769987817543
TE-000354,1640.1107325720764
TE-000355,1373.9478734199158
TE-000356,3758.851631665614
TE-000357,1219.8382019670876
TE-000358,5627.384930463932
TE-000359,5053.375801028137
TE-000360,4424.63782281873
TE-000361,3483.8202529651717
TE-000362,2057.2618632417893
TE-000363,3167.6971699994783
TE-000364,4088.2165414099577
TE-000365,2603.780764540276
TE-000366,4001.3358843875276
TE-000367,2512.357456747712
TE-000368,792.5285247852524
TE-000369,1580.687286945376
TE-000370,5305.28092052758
TE-000371,3660.2147673039776
TE-000372,1670.5226420314018
TE-000373,2969.2683438133336
TE-000374,1893.633860361136
TE-000375,2965.9094962169456
TE-000376,1644.8204295358946
TE-000377,844.5573496519027
TE-000378,1166.8364832425073
TE-000379,2019.8359164090682
TE-000380,821.2587588798052
TE-000381,6096.046980507754
TE-000382,541.5491997403349
TE-000383,3407.683678638526
TE-000384,783.3807391715332
TE-000385,3932.6681751678025
TE-000386,867.6849904863597
TE-000387,2097.4193421971486
TE-000388,1550.6194341884304
TE-000389,1303.3270333457292
TE-000390,2780.6722591358334
TE-000391,4311.541160954581
TE-000392,1509.58989168219
TE-000393,3528.6217179847263
TE-000394,3874.693605135895
TE-000395,2241.8622295787954
TE-000396,1353.4858360988444
TE-000397,2669.29544882285
TE-000398,2222.6976291774417
TE-000399,3045.4673647431464
TE-000400,3944.913436659817
TE-000401,2343.6253691709594
TE-000402,2238.8122767866525
TE-000403,1229.8222124286892
TE-000404,1367.4905671244444
TE-000405,2155.357772551241
TE-000406,4620.621123564377
TE-000407,1716.459315794723
TE-000408,910.242144817422
TE-000409,1013.7983773764432
TE-000410,2321.904623990049
TE-000411,5303.75418811367
TE-000412,1880.271221375698
TE-000413,2476.2512331443168
TE-000414,3722.1738680445696
TE-000415,2225.5827020124516
TE-000416,518.2955578364255
TE-000417,1099.261180865139
